Id,SalePrice
2858,137594.58333333337
2859,205055.83333333337
2860,112438.41666666666
2861,125648.64533333333
2862,198271.41571428571
2863,140225.14880952385
2864,246228.5119047619
2865,143640.52380952382
2866,179636.85119047618
2867,122043.08333333331
2868,201045.7916666667
2869,208040.77777777775
2870,149090.1119047619
2871,178981.29947619044
2872,49310.38
2873,172330.0
2874,224970.5
2875,153543.11733333336
2876,182505.11309523802
2877,142258.13809523807
2878,222000.57142857142
2879,215797.6567142857
2880,214433.75
2881,216793.0
2882,196743.41388888887
2883,191017.20238095243
2884,160954.0
2885,257440.08809523808
2886,245450.0119047619
2887,109160.94642857143
2888,133869.5
2889,106882.16666666664
2890,83554.62067099568
2891,179692.5
2892,59319.09999999999
2893,157231.91666666666
2894,122043.08333333331
2895,185945.732
2896,242401.12354365076
2897,234218.75
2898,149973.82528860026
2899,184494.65833333333
2900,145435.93015873016
2901,212582.39880952385
2902,184332.61
2903,174752.83333333328
2904,253806.02000000008
2905,212061.8047619047
2906,170940.0591666667
2907,121687.09208513708
2908,122115.0
2909,267439.22023809527
2910,83554.62067099568
2911,101463.87481962488
2912,156401.1345238095
2913,101463.87481962488
2914,101463.87481962488
2915,101463.87481962488
2916,101463.87481962488
2917,145439.14573124095
2918,125459.88333333335
2919,250304.0
