Id,SalePrice
2761,161647.897689877
2762,161647.897689877
2763,161647.897689877
2764,207887.4375617266
2765,207887.4375617266
2766,107769.33925634922
2767,87037.26054205297
2768,133482.57089252377
2769,133482.57089252377
2770,207887.4375617266
2771,133482.57089252377
2772,133482.57089252377
2773,133482.57089252377
2774,133482.57089252377
2775,107769.33925634922
2776,161647.897689877
2777,207887.4375617266
2778,207887.4375617266
2779,107769.33925634922
2780,161647.897689877
2781,133482.57089252377
2782,107769.33925634922
2783,87037.26054205297
2784,133482.57089252377
2785,133482.57089252377
2786,87037.26054205297
2787,161647.897689877
2788,87037.26054205297
2789,207887.4375617266
2790,133482.57089252377
2791,133482.57089252377
2792,87037.26054205297
2793,161647.897689877
2794,87037.26054205297
2795,133482.57089252377
2796,133482.57089252377
2797,161647.897689877
2798,107769.33925634922
2799,133482.57089252377
2800,133482.57089252377
2801,161647.897689877
2802,133482.57089252377
2803,161647.897689877
2804,133482.57089252377
2805,133482.57089252377
2806,133482.57089252377
2807,207887.4375617266
2808,133482.57089252377
2809,161647.897689877
2810,133482.57089252377
2811,133482.57089252377
2812,161647.897689877
2813,133482.57089252377
2814,133482.57089252377
2815,133482.57089252377
2816,207887.4375617266
2817,133482.57089252377
2818,133482.57089252377
2819,207887.4375617266
2820,107769.33925634922
2821,133482.57089252377
2822,161647.897689877
2823,161647.897689877
2824,133482.57089252377
2825,133482.57089252377
2826,133482.57089252377
2827,161647.897689877
2828,161647.897689877
2829,161647.897689877
2830,207887.4375617266
2831,207887.4375617266
2832,161647.897689877
2833,275165.56450739247
2834,207887.4375617266
2835,207887.4375617266
2836,207887.4375617266
2837,161647.897689877
2838,133482.57089252377
2839,161647.897689877
2840,207887.4375617266
2841,207887.4375617266
2842,207887.4375617266
2843,161647.897689877
2844,161647.897689877
2845,133482.57089252377
2846,207887.4375617266
2847,161647.897689877
2848,275165.56450739247
2849,207887.4375617266
2850,275165.56450739247
2851,207887.4375617266
2852,207887.4375617266
2853,207887.4375617266
2854,161647.897689877
2855,207887.4375617266
2856,207887.4375617266
2857,207887.4375617266
2858,207887.4375617266
2859,107769.33925634922
2860,161647.897689877
2861,133482.57089252377
2862,207887.4375617266
2863,161647.897689877
2864,207887.4375617266
2865,161647.897689877
2866,207887.4375617266
2867,107769.33925634922
2868,161647.897689877
2869,107769.33925634922
2870,107769.33925634922
2871,107769.33925634922
2872,50664.97108333334
2873,107769.33925634922
2874,133482.57089252377
2875,161647.897689877
2876,207887.4375617266
2877,161647.897689877
2878,207887.4375617266
2879,133482.57089252377
2880,133482.57089252377
2881,161647.897689877
2882,133482.57089252377
2883,207887.4375617266
2884,207887.4375617266
2885,161647.897689877
2886,133482.57089252377
2887,133482.57089252377
2888,161647.897689877
2889,107769.33925634922
2890,107769.33925634922
2891,161647.897689877
2892,87037.26054205297
2893,133482.57089252377
2894,87037.26054205297
2895,275165.56450739247
2896,275165.56450739247
2897,161647.897689877
2898,161647.897689877
2899,275165.56450739247
2900,161647.897689877
2901,161647.897689877
2902,161647.897689877
2903,275165.56450739247
2904,369086.22046301514
2905,50154.831833333345
2906,207887.4375617266
2907,133482.57089252377
2908,133482.57089252377
2909,133482.57089252377
2910,107769.33925634922
2911,107769.33925634922
2912,133482.57089252377
2913,107769.33925634922
2914,107769.33925634922
2915,107769.33925634922
2916,107769.33925634922
2917,133482.57089252377
2918,133482.57089252377
2919,207887.4375617266
